seriousdlqin2yrs,revolvingutilizationofunsecuredl,age,numberoftime3059dayspastduenotwo,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime6089dayspastduenotwo,numberofdependents
0,0.026133742,43,0,0.25366083,2116,6,0,0,0,1
0,0.1394906,71,0,,,4,0,0,0,0
0,0.052186709,52,0,1.6735902,9291,27,0,13,0,3
1,,55,3,,,5,7,0,1,0
0,0.81331962,47,0,0.065331928,15183,4,0,0,0,4
0,0,64,0,,,1,0,0,0,0
0,0.009114109,74,0,,,3,0,0,0,0
0,0.005367306,56,0,,,13,0,3,0,0
0,0.68508285,41,0,0.41504437,7550,6,0,2,0,0
0,0.001749913,75,0,0.20481928,3070,3,0,1,0,2
0,0.046598136,37,0,0.47580966,2500,11,0,1,0,1
0,0.3838079,48,0,0.36457253,12526,13,0,2,0,1
0,0.99285918,30,0,0.63613653,1200,9,0,0,0,0
0,0.028028173,63,0,0.19424891,6676,8,0,1,0,1
0,1.0459898,44,2,0.37840623,8733,14,1,1,0,0
0,0,45,3,1.1519275,3968,7,1,4,3,2
0,0.050376035,57,0,,,4,0,0,0,
0,0.12009948,38,0,0.23226434,4115,4,0,1,0,2
0,0.56618387,56,0,0.28178042,11075,10,0,1,0,0
0,0.47982827,46,1,0.10310719,9300,9,0,0,0,0
0,0.29887781,42,0,0.038466878,7200,11,0,0,0,3
0,0.27187517,53,1,0.51094323,9000,10,0,2,0,4
0,0.19058524,36,0,0.34585834,9500,9,0,2,0,1
0,0.040267084,33,0,,,6,0,0,0,0
0,0.29141417,56,0,0.22895892,7520,9,0,2,0,0
0,0.072504938,42,0,,,10,0,1,0,3
0,0.056693275,60,0,0.16348469,11627,8,0,1,0,0
0,1.060347,56,0,0.53543079,6928,21,0,0,0,3
0,0.97534978,24,0,0.02157327,3800,3,0,0,0,0
0,0.1635983,42,0,,,11,0,2,0,1
0,0.098791972,44,0,0.10284898,12600,12,0,1,0,1
0,0.13429452,48,0,0.38504645,6780,6,0,1,0,0
0,0.3327024,56,0,0.86652213,8300,15,0,3,0,3
0,0.95585698,53,0,0.46214065,15200,20,0,2,1,1
1,0.32011834,39,0,0.65916091,4218,10,0,2,0,0
0,0.7024262,43,1,0.19064195,9766,5,0,1,0,2
0,0.022649433,80,0,0.005817712,4640,3,0,0,0,0
0,0.21544127,49,0,0.19080083,11000,6,0,1,0,4
0,0.015557122,75,0,0.39758602,5550,6,0,1,0,0
0,0.51249832,24,0,0.21933268,2037,6,0,0,0,0
0,0.13011605,32,0,0.10654981,2167,4,0,0,0,0
0,0.53867829,42,0,0.41355434,4765,13,0,1,0,2
0,0.04355948,79,0,0.038203634,11333,5,0,0,0,1
0,0.3103247,43,0,0.40417108,11363,13,0,3,0,4
0,0.064616479,54,0,,,11,0,1,1,0
0,0.029395003,64,0,0.008498584,6000,11,0,0,0,1
0,0.12863217,59,0,0.049662527,12000,11,0,0,0,2
0,0.7051686,40,0,0.33928809,7500,7,0,1,0,0
0,0.84002805,37,0,0.075490564,8000,2,0,0,0,0
0,0.42434102,48,1,0.3448891,7845,13,0,2,0,0
0,0.49039212,29,4,0.29201934,3307,9,0,0,0,2
0,0.43639243,35,0,0.26906475,6949,11,0,0,1,1
0,0.60002822,72,0,0.41501689,4141,7,0,2,0,0
0,0.043028153,64,0,0.18192974,6518,7,0,1,0,0
0,0.24931327,54,2,0.30620784,7409,6,0,1,1,0
0,0.017310387,70,0,0.088763468,3897,10,0,0,0,0
0,0.047001272,39,0,0.5624792,3000,9,0,1,0,0
0,0.31805798,33,0,,,7,0,1,0,0
0,0.1804554,58,0,0.35132372,8800,23,0,1,0,0
0,0.55682701,60,0,0.37013996,4500,8,0,1,0,0
0,0.77668494,47,3,1.1371355,5417,20,0,4,0,3
0,0.19357377,29,0,0.68402612,6278,14,0,2,0,0
0,0.2845085,45,2,0.26826945,4200,7,0,0,0,0
0,0.042151049,55,0,0.26485923,12466,13,0,2,0,3
0,0.38168806,64,0,5.2908568,8333,5,0,1,0,1
0,0.50488544,51,1,0.24722092,6386,8,1,1,2,4
0,0.019169388,62,1,0.005713197,5250,12,0,0,0,0
0,0.17366053,39,0,,,3,0,1,0,2
0,0.009172203,67,0,0.25446323,4200,8,0,1,0,0
0,0.066516921,59,0,0.24426934,5583,5,0,2,0,0
0,0.26043698,52,0,0.46107697,6833,4,0,1,0,2
0,0.95559478,39,5,0.34738061,6050,6,0,1,0,1
0,0.21523505,41,0,0.16548917,8350,11,0,1,0,0
0,0.42735291,43,0,0.50028294,7067,8,0,2,0,0
0,0.39695114,56,0,0.24559674,14193,15,0,2,0,0
0,0.004055664,66,0,0.33044535,6578,9,1,3,0,0
0,0.92953521,62,0,0.31863603,8005,10,0,1,0,0
0,0.078590311,72,0,0.007580175,1714,8,0,0,0,0
1,0.18832321,67,1,0.11529159,3720,10,0,0,0,0
0,0.029211611,60,0,0.2573151,6800,13,0,1,0,0
0,0.25170439,41,0,0.078865141,8000,5,0,1,0,3
0,0.054528981,68,0,,,8,0,2,0,0
0,0.99999988,31,0,,,0,0,0,0,0
0,0.99999988,48,,0,4000,0,,0,,1
0,0.068183981,25,0,0.13641106,3833,6,0,0,0,0
0,0.10995451,59,1,0.39538282,6843,6,0,1,0,0
0,0.99999988,40,0,0.23792459,6417,2,0,1,0,1
0,0.035488412,52,0,,,10,0,1,0,1
0,0,50,0,0.28744376,9333,13,0,2,0,2
0,0.9655019,42,0,0.37219223,7968,5,0,2,0,0
0,0.12235622,72,0,0.34126544,5420,9,0,2,0,1
0,0.89678133,28,0,,,2,0,0,0,0
0,0.31171289,31,0,0.26284796,1867,13,0,0,0,1
0,0.001740557,60,0,,,12,0,2,0,0
0,0.42803419,67,0,0.34021124,4070,7,0,0,0,0
0,0.37410891,38,0,,,9,0,0,0,0
0,0.000324898,49,0,0,3000,4,0,0,0,0
0,0.13787767,51,0,0.32163092,9000,6,0,2,0,1
1,0.99999988,42,0,,,3,1,1,0,0
0,0.0132954,34,0,0.17441677,6300,7,0,0,0,1
0,0.24146348,51,1,0.23913467,5130,8,0,1,0,1
0,0.28821307,54,0,0.32042181,4930,8,0,1,0,0
0,0.063815817,59,0,0.13967438,3500,9,0,0,0,1
0,0.17779289,61,0,0.17645939,10500,10,0,1,0,0
0,0.11439238,39,0,0.10771748,7333,5,0,1,0,0
1,0.22638947,46,2,0.36268839,14000,19,0,2,0,2
0,0.54917717,66,0,0.61846465,3920,8,0,1,0,0
0,0.020753758,50,0,0.29967004,10000,7,0,1,0,0
0,0.00814578,51,0,,,12,0,2,0,0
0,0.18874127,61,0,0.46992168,6000,14,0,2,0,0
0,0.000449989,91,0,0.000378692,7921,7,0,0,0,0
0,0.083436757,50,0,,,2,0,0,0,0
0,0.39283767,30,0,0.25948405,1976,4,0,0,0,0
0,0.16375363,56,1,,,14,0,2,0,0
0,0,56,0,0,0,1,0,0,0,1
0,0.10207457,49,0,0.34936503,3700,13,0,1,0,2
0,0.44691962,64,0,0.087729819,5003,7,0,0,0,0
1,0.061301626,40,1,0.85455763,4475,9,0,2,0,4
0,0.18283181,49,0,0.84364736,3958,20,0,3,0,1
0,0.064080261,46,0,0.40009251,10809,5,0,2,0,1
0,0.79577827,41,0,0.68546945,2800,4,0,0,0,0
0,0.008123985,39,0,,,2,0,0,0,0
0,0.48341274,34,0,0.38290754,6575,9,0,2,0,0
0,0.1888873,65,0,,,10,0,1,0,0
0,0.11640608,39,0,0.36184096,5822,11,0,2,0,1
0,0.044477761,36,0,,,1,0,0,0,0
0,0.024548773,39,0,0.43263948,6917,4,0,1,0,1
0,0.047289703,54,0,0.15857175,9017,10,0,1,0,0
0,0.21239223,67,0,0.15216729,23000,29,0,2,0,0
0,0.000938945,70,0,0,1906,5,0,0,0,0
0,0.035371475,75,0,1473,0,20,0,1,0,0
0,0.16911042,26,0,0.15716857,5000,11,0,0,0,0
0,0.22097726,62,0,0.05953617,26000,8,0,0,0,0
0,0.000740713,51,0,0.51836622,7050,11,0,3,0,0
0,0.70235318,28,0,0.52674556,6000,6,0,1,0,1
0,0.057159446,91,0,0.008831861,6000,3,0,0,0,0
0,0.99999988,57,1,0.089468978,19000,3,2,2,0,0
0,0.16358949,60,0,,,8,0,2,0,0
0,0.69070423,46,1,0.11261382,7467,4,3,0,0,2
0,0.10776168,70,0,0.29024583,11348,26,0,2,0,0
0,0.10231475,28,1,0.085351788,2600,3,0,0,0,0
0,0.06137966,53,0,0.46982929,10075,10,0,2,0,1
0,0.91731691,57,0,0.59776092,2500,6,0,1,0,0
0,0.065186962,39,0,0.40942633,4200,4,0,1,0,0
0,0.052312989,45,0,0.090988629,8000,6,0,0,0,2
0,0.062492188,31,0,0.25303847,10037,13,0,2,0,2
0,0,78,0,0.001142748,10500,1,0,0,0,0
0,0,38,1,,,3,0,0,0,0
0,0.002352757,27,0,0.16793282,2500,7,0,0,0,0
0,0.022448879,76,0,,,13,0,1,0,0
1,0.48303393,58,0,0.019380821,3972,3,2,0,0,0
0,0.10228604,54,0,0.12015519,25000,7,0,2,0,0
0,0.007426361,55,0,0.59080732,6700,9,0,3,0,0
0,0.13806735,50,0,0.18479364,11823,14,0,0,0,0
0,0.99999988,58,0,,,1,0,0,0,1
0,0.016725859,43,0,0.48395517,6512,9,0,3,0,2
0,0.50862712,50,0,,,8,0,1,0,0
0,0.66649836,58,0,0.1869287,4375,6,0,0,0,0
0,0,42,0,0.18129893,4726,5,0,2,0,3
0,0.68736476,42,0,0.77204144,5500,6,0,1,0,2
0,0.19973238,66,0,0.31995079,6500,10,0,1,0,0
0,0.99999988,29,0,0.065894112,4400,1,0,0,0,4
0,0.13340473,64,1,0.46679688,3583,11,0,1,0,0
0,0,68,0,0.072363421,11842,4,0,1,0,1
0,0.8567971,66,0,,,11,0,1,0,
0,0.008197396,52,0,1100.5,1,9,0,1,0,2
0,0.028568283,71,0,0.017426083,7000,12,0,0,0,0
0,0.6055705,46,2,0.36944512,29500,22,0,4,0,4
1,0.42538807,30,0,0.20759746,3000,5,0,0,0,0
0,0.99999988,44,0,0,1,1,0,0,0,2
0,0.24245179,40,0,0.1709829,10000,4,0,1,0,3
0,0.13294104,60,0,1.2327814,4166,17,0,1,0,3
0,0.032535903,80,0,,,4,0,1,0,0
1,0.92165971,32,1,1.0203266,3000,7,0,1,0,0
0,0.37084892,24,0,0.68123394,3500,9,0,1,0,0
0,0.24631885,56,0,0.21252622,20500,6,0,1,0,1
0,0.003941548,60,0,6.9618874,550,16,0,2,0,0
0,0.28091475,59,0,0.55607319,8800,10,0,2,0,1
0,0.68366325,68,1,0.64499998,2199,7,0,1,0,0
0,0.004114719,71,0,0.079347305,6250,25,0,1,0,0
1,0.33783108,26,0,0.1755347,3833,7,0,0,0,0
0,0.004738946,50,0,0.23345312,26711,18,0,2,0,1
0,0.021698914,48,0,0.33308727,12191,7,0,1,0,3
0,0,42,0,0.21814843,14700,3,0,1,0,2
0,0.03190767,67,0,,,7,0,0,0,0
0,0.41438171,48,1,0.41915759,5887,13,0,1,0,2
0,0.063055344,64,0,0.046492252,6000,5,0,0,0,0
0,0.22501916,37,0,0.4535788,6300,19,0,1,0,1
0,0.10630309,53,0,0.62221271,4663,7,0,2,0,0
0,0.16915257,61,0,,,8,0,1,0,0
0,0.99999988,63,0,0.21936589,1166,2,1,0,0,1
0,0.049792912,36,1,0.29654068,5000,11,0,1,0,0
0,0.10011807,77,1,0.03510721,9000,12,0,1,0,0
0,0.77078259,58,0,0.31817704,9500,16,1,1,1,2
0,0,71,0,0.35156003,15800,4,0,2,0,1
0,0.23165122,41,0,0.41680181,3082,8,0,1,0,2
0,0.030065229,39,0,0.63422817,9833,9,0,3,0,2
0,0.044776119,57,0,0.10205206,7260,10,0,1,0,0
0,0.004930228,61,1,0.54609263,4273,10,0,2,0,0
0,0.9085573,59,0,0.93417412,3250,12,0,2,0,2
0,0.17135355,56,0,0.54738104,2500,6,0,1,0,0
0,0.020545917,80,2,0.012570231,10500,42,0,0,0,0
0,0.089903794,51,0,0.38790002,10280,11,0,2,0,2
0,0.99999988,24,1,0.11105627,2025,0,0,0,0,0
0,0.01475941,68,0,0.37333933,4440,6,0,2,0,0
0,0.042842299,57,0,,,3,0,0,0,0
0,0.40972677,34,0,,,3,0,0,0,
0,0.073698208,62,1,,,6,0,0,0,2
0,0.99999988,37,0,0.33520901,4975,4,0,1,0,1
0,0.054335512,70,0,0.1954262,2404,13,0,0,0,0
0,0.01627521,65,0,0.056033507,8833,10,0,0,0,0
0,0.15879558,57,0,,,6,0,1,0,
0,0.96979934,55,0,0.29329044,10879,3,0,1,0,1
0,0,47,1,0,1600,6,0,0,0,0
0,0.099997222,55,0,0.92002499,3200,12,0,2,0,1
0,0.79866678,46,1,,,6,0,2,0,2
1,0.94411176,33,2,0.20512821,6200,4,1,0,1,0
0,0.99999988,96,0,,,1,0,0,0,
0,0.046238441,60,1,0.36944172,5104,10,0,1,0,2
0,0.17877053,54,0,0.008693523,24500,7,0,0,0,1
0,0.029461976,57,0,,,5,0,1,0,0
0,0.061927199,82,0,0.021550765,4500,15,0,0,1,0
0,0.047116797,34,0,0.28443256,14600,6,0,2,0,0
0,1.4307846,24,0,0.49708575,1200,2,4,0,1,1
0,0.5684818,56,0,0.33099073,5833,9,0,1,0,0
0,0.33917683,50,0,0.36327681,14916,19,0,6,0,2
0,0.01360778,85,0,0.14752117,1653,4,0,0,0,0
0,0.014532791,57,0,0.008212749,2556,3,0,0,0,0
0,0.025435096,61,0,0.034389254,8112,14,0,0,0,1
0,0.089451142,68,0,0.47901261,9600,12,0,3,0,0
0,0.016022883,46,1,,,5,0,0,0,2
0,0,63,0,0.29043749,15999,24,0,2,0,0
0,0.030360714,63,0,,,6,0,0,0,
0,0.25547022,25,1,0.3460722,1883,3,0,0,0,0
0,0.00656571,52,0,0.27655166,9650,8,0,2,0,2
0,0.074963689,73,0,,,9,0,1,0,0
0,0.99999988,26,0,,,0,0,0,0,
0,0.29014197,27,0,,,3,0,0,0,1
0,0.091834255,53,0,0.13590939,1500,11,0,0,0,0
0,0.16085993,40,0,0.50018746,8000,19,0,1,0,2
1,0.13989638,29,2,0.5743714,3300,8,0,1,0,1
0,0.18627095,57,0,0.38081604,8381,11,0,1,0,1
0,0.003286582,55,0,0.27337265,10000,14,0,1,0,0
0,0.99999988,83,0,,,1,0,0,0,0
0,0.32732761,27,0,0.15949447,6250,6,0,0,0,2
0,0,51,0,0.10285238,4802,10,0,1,0,0
0,0,69,0,,,6,0,0,0,0
0,0,41,0,0.44925815,3369,7,0,1,0,0
0,0.070418589,56,0,,,6,0,2,0,0
0,0.092161857,45,0,0.24021581,10935,12,0,1,0,0
0,0.99999988,30,1,0.072891466,6200,3,2,0,2,0
0,0.013220753,70,0,,,8,0,1,0,
0,0.63575965,65,1,0.61381716,13200,12,0,2,1,2
0,0.24866217,57,0,2.9407244,910,14,0,3,0,0
0,0.36655891,67,0,0.524836,3200,6,0,2,0,0
0,0.004280432,69,0,,,2,0,0,0,
0,0.14252383,31,0,0.48614267,2200,5,0,1,0,0
0,0.01210543,63,0,0.007037981,8240,13,0,0,0,0
0,0.43235743,52,0,,,21,0,0,0,0
0,0.42178911,26,0,0.045189813,14250,3,0,0,0,1
0,0.000902746,67,0,,,3,0,0,0,0
1,0.26904947,45,0,,,4,1,0,0,0
0,0.00576061,62,0,24,0,12,0,0,0,0
0,0.76137418,57,0,0.53277379,5003,9,0,1,0,0
0,0.034445293,51,0,0.21518278,12500,8,0,1,0,0
0,0,29,0,0,0,1,0,0,0,0
1,0.021139838,62,2,,,5,2,0,1,0
0,0.01786856,55,0,0.3565205,7000,16,0,2,0,2
0,0,48,0,0,6916,5,0,0,0,0
0,0.051504269,64,0,0.49444094,4766,10,0,1,0,0
0,0.57510304,56,0,0.72878551,10876,12,0,3,0,3
0,0.99999988,33,1,0.26820907,3500,4,0,0,1,0
0,0.13309632,38,0,0.055953156,4610,9,0,0,0,0
0,0.029276965,64,0,,,3,0,1,0,0
0,0.98727506,39,0,,,6,0,2,0,3
0,0.061439004,55,0,0.19915619,10428,7,0,1,0,0
0,0,38,0,0.62658024,3084,4,0,1,0,3
0,0.99999988,37,0,0.27123666,5061,4,0,0,1,0
0,0.26890743,69,0,0.59712678,1600,11,0,1,0,0
0,0.43002149,47,0,0.43700466,13500,11,0,2,0,0
0,0.9058668,37,0,0.31013796,5000,4,0,1,0,1
0,0.81890762,43,0,0.3623544,8154,10,0,1,0,0
0,0.003571197,47,0,0.33307412,3857,5,0,1,0,2
0,0.007358897,60,0,0.35995978,8950,28,0,3,0,2
0,0.007864447,68,1,0.001439885,8333,7,0,0,0,0
0,0.99993521,64,0,0.45308107,13160,14,0,2,0,1
0,0,27,0,,,1,0,0,0,0
0,0.99999988,65,2,0.20895325,7527,3,2,1,1,1
0,0.040572319,67,0,0.34103534,4500,10,0,1,0,1
0,0.5060215,29,0,0.34321892,3000,10,0,0,0,2
0,0.62027758,52,0,0.079684898,6600,3,0,0,0,4
0,0,62,3,0.032341052,2720,7,1,0,2,1
0,0.99999988,25,0,0.093209058,750,0,0,0,0,0
0,0.015596978,40,0,0.41428953,3750,4,0,2,0,8
0,0.99999988,49,0,0.24989839,12300,5,0,2,0,3
0,0.002544349,82,0,0.088562995,10500,7,0,0,0,0
0,0.71069419,37,0,0.15564537,23257,4,0,1,0,0
0,0.077722959,55,1,0.31466934,7000,10,0,2,0,3
0,0.00236725,87,0,0.000195046,5126,4,0,0,0,0
0,0.023159221,82,0,0.022236342,3147,3,0,0,0,0
0,0.047418401,78,0,,,6,0,0,0,0
0,0.2519854,54,2,3.2399201,3000,14,1,0,1,2
1,0.99999988,71,0,0,7300,0,0,0,0,0
0,0.54010105,45,0,0.33777946,7871,13,0,1,0,4
0,0,73,0,0.19790149,3430,11,0,0,0,0
0,0.081218474,46,0,,,12,0,1,0,0
0,0,66,0,0.59253502,4500,8,0,2,0,0
0,0.065061428,57,0,0.24898306,5899,10,0,1,0,2
0,0.29854423,59,0,0.32202494,9461,12,0,1,0,0
0,0.18310182,67,0,0.29322547,4944,6,0,2,0,0
0,0.13844275,62,0,0.54741532,5609,13,0,3,0,0
0,0.057786059,59,0,0.44258308,3700,12,0,2,0,0
0,0.050022781,59,0,0.25659877,13600,12,0,2,0,1
0,0,31,0,0.05143873,9000,3,0,0,0,0
0,0.42306131,35,1,0.80022013,5450,13,0,1,0,2
0,0.68285072,65,0,0.47114947,2200,9,0,1,0,1
0,0.22322585,57,0,1.963874,1300,10,0,1,0,0
0,0.010071712,71,0,2.7688925,2500,25,0,3,0,0
0,0.12806602,43,0,0.12032531,15000,4,0,1,0,2
0,0.7260583,60,0,0.5840947,4815,13,0,0,0,0
0,0.003106721,59,0,0.31132931,27600,9,0,2,0,0
0,0.051319119,39,1,0.1988803,3750,7,0,0,0,1
0,0.56938577,36,0,1.0595818,3490,8,0,1,0,1
0,0.10935118,84,1,0.18736252,5000,14,0,0,0,0
1,0,52,2,,,6,0,1,1,
0,0.74091542,55,1,,,4,0,1,0,0
0,0,34,0,413,0,3,0,0,0,1
0,0.4377712,53,0,0.44850034,4300,8,0,2,0,1
0,0.3240436,29,0,0.37708193,1500,7,0,0,0,0
0,0.77591455,30,0,0.56095707,2632,4,0,0,0,0
0,1.0345615,25,0,0.043478262,2506,3,0,0,0,0
0,0.97770703,41,1,0.29467633,4000,6,1,1,0,2
0,0.49835962,57,0,0.60286337,3212,5,0,1,0,1
0,0.44770101,65,0,0.47445646,7496,12,0,3,0,0
0,0.22521485,81,0,0.14838813,12500,15,0,1,0,0
0,0.027520947,61,0,0.17131063,10658,10,0,1,0,0
0,0.52114618,53,0,0.4137885,7469,9,0,2,0,2
0,0.006104296,47,0,0.25807855,6900,2,0,1,0,4
0,0.3912636,39,0,0.55195397,3300,6,0,2,0,0
0,0.41244152,41,0,0.76631081,5900,12,0,3,0,0
0,0,26,0,0.22488287,1920,3,1,0,0,2
0,0.80527437,34,0,0.58447182,3000,7,0,0,0,0
0,0.004940886,59,0,,,8,0,2,0,
0,0.061301172,64,0,,,8,0,0,0,0
0,0,61,0,0.62263298,11036,9,0,2,0,0
0,0.15047492,44,0,0.62916553,3750,7,0,1,0,0
0,0.99999988,49,0,0.27318427,7558,5,0,1,0,2
0,0.99999988,55,0,0.7852174,4599,2,0,1,0,0
0,0.57154661,43,5,0.74486893,9500,8,1,2,0,0
0,0.49567226,60,0,0.84929204,4166,6,0,1,1,1
0,0.065739818,42,0,0.011502783,5389,3,0,0,0,0
0,0,63,2,310,0,7,0,0,0,0
0,0.023316666,60,0,,,5,0,1,0,0
0,0.27662906,43,0,0.33726269,8058,14,0,2,0,1
0,0.16770533,48,0,0.41513208,12000,20,0,3,0,3
0,0.021607816,52,0,0.39502332,4500,11,0,1,0,2
0,0.12439219,31,0,,,10,0,1,0,0
0,,75,0,,,6,0,0,0,0
0,0.63184297,41,0,,,11,0,2,0,0
0,0.1961208,27,0,0.2857143,2400,7,0,0,0,0
0,0.050523497,61,0,0.47340673,6448,10,0,2,0,3
1,0.83338338,44,0,0.16273056,5800,4,0,0,2,4
0,0.11741392,60,1,0.24286494,5500,8,0,2,0,0
0,0.42386025,39,1,0.30703321,2800,7,0,0,0,1
0,0.9804852,52,0,0.18048781,5534,9,0,0,0,0
0,0,37,0,1.2027972,1000,10,0,1,0,2
0,0.007266182,48,0,0.10328467,8219,5,0,1,0,0
0,0.030522946,77,0,,,8,0,0,0,0
0,0.018723793,57,0,0.14610673,8000,11,0,1,0,0
0,0,54,1,0.069992132,8900,9,0,0,0,0
1,1.0144638,38,5,0.70649898,6200,14,0,2,1,1
1,0.15998031,51,0,0.17853571,9000,8,0,0,1,0
0,0,69,0,0.43426096,6000,9,0,1,0,0
1,1.7142857,66,0,0.24685419,2701,1,0,0,0,0
0,0.016947169,85,0,,,7,0,0,0,
0,0.65325832,34,0,0.27558306,2100,6,0,0,0,0
0,1.1363955,64,1,1.7481487,14583,13,0,4,0,1
0,0.17477588,57,1,0.88503832,3000,10,0,1,0,2
0,0,52,0,0.41443005,6333,4,0,1,0,1
1,0.94159901,58,1,0.83413714,8500,10,0,1,0,0
0,0.026872201,83,0,0.11739635,2580,3,0,0,0,0
0,0.047413353,75,0,,,11,0,0,0,0
0,0.58150244,25,0,,,5,0,0,0,0
0,0.10048658,36,0,,,3,0,0,0,0
0,0.12210403,76,0,,,11,0,0,0,
0,0.027762888,64,0,0.49550149,3000,11,0,2,0,0
0,0,49,0,,,4,0,1,0,
0,0.99999988,55,0,0,2600,0,0,0,0,1
0,0.001290782,57,0,0.16273004,6900,14,0,1,0,0
0,0.01458501,71,0,0.003708551,4583,9,0,0,0,0
0,0,38,0,0.7012918,5650,9,0,1,0,1
1,0.7714749,27,2,0.077538326,4500,5,0,0,0,2
0,0.002837886,74,0,0.001929486,5700,12,0,0,0,0
0,0.075781815,74,0,0.25624716,2200,10,0,0,0,0
0,0,38,0,0.50837284,3164,7,1,1,0,0
0,0,35,0,0.024092944,10500,3,0,1,0,0
0,0.041998576,63,0,0.011558888,3200,3,0,0,0,0
0,0.001272694,46,0,0.28053936,8750,6,0,1,0,0
0,0.054601233,56,0,0.19570562,6100,9,0,2,0,1
0,0.25715277,52,0,0.37282231,4304,9,0,1,0,2
0,0.43249464,50,0,0.36642206,12400,11,0,1,0,1
0,0.99999988,62,0,,,0,0,0,0,
0,0.003733084,36,0,,,5,0,1,0,3
0,0.004999888,85,0,0.00179964,3333,10,0,0,0,0
0,0.00196803,69,0,0.14246263,10500,14,0,2,1,0
0,0.06306164,62,0,0.31917447,4166,12,0,2,0,0
0,0.032415219,79,0,,,11,0,0,0,
0,0.000150499,32,0,0.29306671,6100,12,0,1,0,1
0,0.34036598,65,0,0.57447433,6800,4,0,2,0,1
0,0.99925011,35,0,0.17445874,3186,3,0,0,1,1
0,0,50,0,0.39589277,5258,16,0,0,0,2
0,0.036264248,44,0,0.58030206,4700,7,0,2,0,3
0,0.068459943,38,0,0.012625163,6890,4,0,0,0,0
1,0.40392497,52,1,,,10,4,1,5,0
0,0.10249487,36,0,,,5,0,1,0,0
0,0.99999988,24,0,0.13589503,3200,1,0,0,0,0
0,0.96409857,44,0,0.593732,5200,6,0,1,0,3
0,0.55622315,47,0,0.57413626,13400,18,0,2,0,2
0,0.7708807,42,0,,,8,0,2,0,2
0,,40,2,0.134352,30300,5,0,1,0,0
0,0.087607622,45,0,0.37409905,4300,8,0,1,0,2
0,0.86509722,52,0,1.1250364,10316,10,0,3,0,0
0,0.054581057,79,0,0.070985802,5000,3,0,1,0,0
0,0.42704406,43,0,0.072249167,3916,7,0,0,0,0
0,0.28268692,40,0,0.008396641,2500,2,0,0,0,0
0,0.023610385,74,0,0.006033008,121000,6,0,1,0,0
0,0.61611229,58,0,0.45773882,15628,19,0,2,0,2
0,0.85398579,56,2,0.15914138,2701,8,1,0,0,0
0,0.0028715,46,2,0.79072249,3750,9,0,2,0,2
0,0.12267509,65,0,0.42329228,6250,5,0,2,0,0
0,0.82726699,41,1,0.73364186,6265,9,0,0,0,2
0,0.53181624,56,0,0.65481615,9000,18,0,3,0,0
1,0.25134873,42,2,0.22018254,9750,17,2,1,1,1
0,0.99999988,46,3,0.02826516,18750,1,0,0,1,0
0,0.053228397,53,1,,,25,0,1,0,0
0,0.53701156,42,0,0.56318825,7627,12,0,1,0,2
1,0.47680992,42,3,,,16,0,2,0,0
0,0.025667334,49,0,0.1334938,5400,7,0,1,0,3
0,0.021603122,62,0,0.261664,5636,2,0,1,0,0
0,0.78553635,56,1,0.30899814,9601,19,0,3,0,2
0,0.93382514,29,0,0.085295014,13083,9,0,0,0,0
0,0.72236472,50,0,0.23581862,5270,9,0,0,0,0
0,0.33220014,35,0,0.42117894,6666,7,0,2,0,0
0,0.19455753,49,0,0.1659292,5875,9,0,3,0,1
0,0.20416178,41,0,0.32909584,7000,7,0,1,0,0
0,0.068769135,67,0,0.29158542,6666,13,0,2,0,3
0,0.1453031,63,0,0.35636768,4514,16,0,1,0,0
0,0.21252877,48,0,0.49229771,6166,12,0,2,0,0
0,0.00434081,57,0,0.18558763,15000,6,0,2,0,2
1,0.078929149,56,1,0.18603629,9094,5,5,1,2,4
0,1.0210191,40,1,0.12667325,11130,4,0,0,0,4
0,0,88,0,,,3,0,0,0,0
0,0.006200849,65,1,,,16,0,2,0,0
0,0.029219227,50,0,0.40558526,9166,9,0,1,0,1
0,0.37143844,43,0,0.38336158,7668,7,0,1,0,3
0,0,75,0,,,3,0,0,0,0
0,0,58,0,0.73690522,2500,12,0,1,0,0
0,0.65935689,49,0,0.17928058,3474,6,0,1,0,1
0,0.51479721,46,0,0.8250044,5702,17,0,2,0,0
0,0,64,0,0,5668,4,0,0,0,0
0,0.010938863,27,0,0.89887643,800,10,0,0,0,0
0,0.028151562,34,0,0.1665636,4850,12,0,0,0,0
0,0.021985028,59,0,35,0,2,0,0,0,0
0,0.04427781,57,0,0.024352729,3900,6,0,0,0,4
0,0.6337496,40,0,0.33028349,6666,7,0,1,0,3
0,0.98208386,44,1,0.077482171,14583,6,0,0,4,2
0,0.095514245,48,1,0.19456534,8500,14,0,1,0,4
0,0.94587028,35,0,0.32677886,6000,5,0,1,0,1
1,1.0343605,45,1,0.43022811,7846,12,0,2,1,2
0,0.093456909,55,0,,,4,0,2,0,
0,0.13566993,39,0,0.003749688,12000,4,0,0,0,0
1,0.99999988,47,2,,,8,0,2,1,2
0,0.02540073,50,0,0.013516413,4660,8,0,0,0,0
0,0.19975001,51,0,,,10,0,1,0,3
1,0.97800732,38,0,0.020222677,4400,2,1,0,0,2
0,0.99999988,25,,0.020344287,1916,0,,0,,0
1,0.068310127,50,1,0.94924837,7250,20,0,3,0,0
